ParName   Value   Gradient
log_n_init(1)      13.4401    0.0108281
log_n_init(2)      13.2812   0.00514361
log_n_init(3)      13.2751   0.00575963
log_n_init(4)      13.3254  0.000229994
log_n_init(5)      13.6298    0.0003664
log_n_init(6)       13.633  -0.00194703
log_n_init(7)      13.4036   -0.0031426
log_n_init(8)      13.5675  -0.00540811
log_n_init(9)      13.4042  -0.00628699
log_n_init(10)      13.1255  -0.00491076
log_n_init(11)      12.8296  -0.00467733
log_n_init(12)      13.0548  -0.00449242
log_n_init(13)       12.593  0.000499614
log_n_init(14)      12.3547  -0.00270586
log_n_init(15)      12.2376  -0.00215131
log_n_init(16)      11.6114   0.00189839
log_n_init(17)      11.9614  0.000886757
log_n_init(18)      11.4405  0.000491348
log_n_init(19)      11.0993  -7.2243e-05
log_n_init(20)      10.0921  0.000550596
log_n_init(21)      10.0911   0.00145107
log_n_init(22)      1.04652  5.95476e-05
log_n_init(23)      1.01002  6.00964e-05
log_n_init(24)      1.41879  0.000294341
log_n_init(25)      1.59301  0.000417464
nat_m_dev(1978)     -1.38485   0.00662688
nat_m_dev(1979)      -1.3294   0.00546793
nat_m_dev(1980)     -1.31347   0.00477023
nat_m_dev(1981)     -1.35352   0.00348935
nat_m_dev(1982)     -1.39527   0.00462053
nat_m_dev(1983)     -1.42103    0.0040445
nat_m_dev(1984)     -1.42416   0.00415807
nat_m_dev(1985)     -1.45079   0.00372892
nat_m_dev(1986)      -1.4638   0.00412404
nat_m_dev(1987)     -1.35968   0.00428609
nat_m_dev(1988)     -1.08097    0.0039283
nat_m_dev(1989)    -0.659789   0.00150534
nat_m_dev(1990)    -0.282744  -0.00460898
nat_m_dev(1991)   -0.0318557  -0.00865764
nat_m_dev(1992)     0.189011   -0.0127237
nat_m_dev(1993)     0.478688   -0.0158033
nat_m_dev(1994)      0.56559   -0.0140094
nat_m_dev(1995)      0.43641  -0.00761687
nat_m_dev(1996)     0.428356  -0.00275533
nat_m_dev(1997)      0.71167   0.00100774
nat_m_dev(1998)      1.17709   0.00449918
nat_m_dev(1999)      1.01065   0.00600485
nat_m_dev(2000)     0.921829   0.00554226
nat_m_dev(2001)      1.08303    0.0046939
nat_m_dev(2002)     0.884124   0.00400995
nat_m_dev(2003)     0.460579   0.00333546
nat_m_dev(2004)    0.0318746   0.00318285
nat_m_dev(2005)    -0.116472   0.00256536
nat_m_dev(2006)     0.235658  -0.00180715
nat_m_dev(2007)      1.00979   -0.0151437
nat_m_dev(2008)      1.70297   -0.0388553
nat_m_dev(2009)      1.75869   -0.0355547
nat_m_dev(2010)     0.580848  -0.00654956
nat_m_dev(2011)    -0.492954  -0.00373368
nat_m_dev(2012)     -1.00501   0.00580829
nat_m_dev(2013)     -1.00044   0.00681031
nat_m_dev(2014)    -0.672168    0.0045899
nat_m_dev(2015)    -0.193968   0.00617864
nat_m_dev(2016)     0.260213   0.00716485
nat_m_dev(2017)     0.558595   0.00623061
nat_m_dev(2018)     0.797624   0.00528117
nat_m_dev(2019)       1.1437   0.00480631
nat_m_dev(2020)      1.43825   0.00375697
nat_m_dev(2021)      1.44261   0.00364225
nat_m_dev(2022)      1.14651   0.00539772
nat_m_dev(2023)     0.551296   0.00640417
nat_m_dev(2024)     0.104444   0.00682916
nat_m_dev(2025)            0  -0.00611858
log_avg_rec      14.9223     0.966515
rec_devs(1978)    -0.705801   0.00281585
rec_devs(1979)     -1.57254  -0.00848658
rec_devs(1980)     -1.34253   0.00695166
rec_devs(1981)    -0.972283   0.00325088
rec_devs(1982)     -1.50268   -0.0173925
rec_devs(1983)     -1.16329    -0.019775
rec_devs(1984)     -1.24317   -0.0202061
rec_devs(1985)    -0.673134    -0.011832
rec_devs(1986)    -0.441442  -0.00990268
rec_devs(1987)    -0.133506  -0.00114221
rec_devs(1988)     0.425685    0.0149875
rec_devs(1989)     0.692707    0.0250323
rec_devs(1990)     0.321481   0.00597727
rec_devs(1991)     0.365845  -0.00205618
rec_devs(1992)     0.663644   -0.0069526
rec_devs(1993)     0.482613   -0.0193458
rec_devs(1994)     0.212378   -0.0259214
rec_devs(1995)   -0.0315921   -0.0257766
rec_devs(1996)     0.234459   -0.0264199
rec_devs(1997)     0.206998   -0.0261781
rec_devs(1998)     -0.23059   -0.0265957
rec_devs(1999)    -0.298008   -0.0266811
rec_devs(2000)     -0.43416   -0.0251185
rec_devs(2001)      0.32839   -0.0240204
rec_devs(2002)     0.243282   -0.0236693
rec_devs(2003)     0.967319   -0.0139346
rec_devs(2004)      1.30333   -0.0112284
rec_devs(2005)      1.71073 -0.000999593
rec_devs(2006)      1.45088 -0.000517397
rec_devs(2007)     0.820232   -0.0167435
rec_devs(2008)     0.395639   -0.0274853
rec_devs(2009)  -0.00587915   -0.0170904
rec_devs(2010)    -0.983201   -0.0175983
rec_devs(2011)    -0.979375    -0.023306
rec_devs(2012)    -0.901838   -0.0277547
rec_devs(2013)     -1.41431   -0.0261254
rec_devs(2014)     -0.78941   -0.0266841
rec_devs(2015)    0.0225834   -0.0260576
rec_devs(2016)     0.827327     -0.02536
rec_devs(2017)      1.26668   -0.0240523
rec_devs(2018)      1.65645   -0.0244743
rec_devs(2019)      1.89453     -0.02541
rec_devs(2020)      1.35928   -0.0287318
rec_devs(2021)   -0.0509039   -0.0277368
rec_devs(2022)      1.35268   -0.0287633
rec_devs(2023)       2.1326   -0.0277365
rec_devs(2024)      3.34485   -0.0262438
rec_devs(2025)            0    -0.012922
log_m_mu     -1.62015    -0.318191
prop_rec(1)      13.5561  0.000817353
prop_rec(2)      11.7572   0.00666327
log_f     0.413905    0.0761191
f_dev(1)      2.96118   0.00257117
f_dev(2)     -2.15534  -0.00288622
f_dev(3)    -0.709938  -0.00832081
f_dev(4)    0.0607829   -0.0044106
f_dev(5)      4.10258   -0.0027542
f_dev(6)      4.31118   0.00217672
f_dev(7)      1.09781   -0.0111319
f_dev(8)    0.0387799   0.00438217
f_dev(9)     -0.52634   0.00399602
f_dev(10)    -0.684783    0.0034318
f_dev(11)   -0.0170704  -0.00116218
f_dev(12)    -0.433295  -0.00535396
f_dev(13)     0.213034  -0.00530592
f_dev(14)     -0.11155   0.00302526
f_dev(15)    -0.287373   0.00289703
f_dev(16)    -0.159497  0.000140314
f_dev(17)    -0.906792   0.00648192
f_dev(18)    -0.724426    0.0069217
f_dev(19)     0.181692    0.0041627
f_dev(20)     0.516787   0.00319836
f_dev(21)     -1.99563   0.00513864
f_dev(22)    -0.275186  0.000394541
f_dev(23)     0.556826   -0.0039734
f_dev(24)     0.732767   0.00186035
f_dev(25)     -2.18876  -0.00243518
f_dev(26)     -3.59743   0.00786338
fish_ret_sel_50      122.222   -0.0171303
fish_ret_sel_slope     0.350535   0.00881195
fish_tot_sel_50      118.963   -0.0360912
fish_tot_sel_slope    0.0838808   -0.0591873
surv_sel_50      89.7855   0.00236053
surv_sel_slope     0.104469   -0.0421278
molt_sel_50      143.499  5.07083e-08
molt_sel_slope      5.59083 -7.71667e-08
