ParName   Value   Gradient
log_n_init(1)      15.4956  1.27167e-07
log_n_init(2)      16.6664  1.18051e-06
log_n_init(3)      17.0615  4.63309e-06
log_n_init(4)      17.1503 -6.39883e-08
log_n_init(5)      17.1393  -4.0373e-06
log_n_init(6)      17.2518 -2.53393e-06
log_n_init(7)      16.8676  3.38327e-07
log_n_init(8)      16.9232 -2.60447e-06
log_n_init(9)      16.8137  -4.1369e-06
log_n_init(10)      16.4584 -2.76226e-06
log_n_init(11)      16.3555 -1.92235e-06
log_n_init(12)      16.3376  -1.6795e-06
log_n_init(13)      16.1977 -2.39357e-06
log_n_init(14)       16.254 -2.19906e-06
log_n_init(15)      16.0259  1.12509e-06
log_n_init(16)      15.9432  3.45497e-06
log_n_init(17)      15.8519  7.57958e-07
log_n_init(18)      15.8531  3.74017e-07
log_n_init(19)       15.662  1.93083e-06
log_n_init(20)      15.6211 -1.06745e-08
log_n_init(21)      15.3669  1.69355e-07
log_n_init(22)      14.8966  -1.5028e-07
log_n_init(23)      14.5398 -2.09003e-07
log_n_init(24)      14.3048 -8.80658e-07
log_n_init(25)      13.1544  8.20427e-07
nat_m_dev(1975)    -0.522297  4.61568e-06
nat_m_dev(1976)   -0.0442375  5.30578e-06
nat_m_dev(1977)     0.327886  5.63462e-06
nat_m_dev(1978)     0.785754  5.77153e-06
nat_m_dev(1979)     0.365703  3.91437e-06
nat_m_dev(1980)      1.44185  2.06746e-06
nat_m_dev(1981)      0.73407 -4.40694e-06
nat_m_dev(1982)      1.17801 -7.25671e-06
nat_m_dev(1983)      1.05238 -6.01243e-06
nat_m_dev(1984)      1.54397 -2.15797e-05
nat_m_dev(1985)    0.0213517 -6.57591e-06
nat_m_dev(1986)    -0.309282 -5.03693e-06
nat_m_dev(1987)     0.247885 -5.27668e-06
nat_m_dev(1988)     0.145778 -6.08024e-06
nat_m_dev(1989)     0.335281 -4.49947e-06
nat_m_dev(1990)     0.426012 -2.08137e-06
nat_m_dev(1991)    -0.353767 -3.58948e-06
nat_m_dev(1992)    -0.629317 -1.04007e-06
nat_m_dev(1993)    -0.393216 -2.85676e-06
nat_m_dev(1994)    -0.390111  1.14378e-07
nat_m_dev(1995)    -0.427634 -3.03817e-06
nat_m_dev(1996)    -0.367639 -1.84484e-06
nat_m_dev(1997)   -0.0480093 -2.28071e-06
nat_m_dev(1998)     0.402523 -1.79603e-06
nat_m_dev(1999)     0.205638  -7.0312e-07
nat_m_dev(2000)    -0.409861 -9.29536e-07
nat_m_dev(2001)     -1.01295  -1.1171e-06
nat_m_dev(2002)     -1.05697 -1.92288e-06
nat_m_dev(2003)    -0.819976 -1.21217e-06
nat_m_dev(2004)      -0.1878 -1.95608e-06
nat_m_dev(2005)     0.726146 -8.62959e-07
nat_m_dev(2006)     0.659925 -6.27388e-07
nat_m_dev(2007)     0.624258 -2.72257e-07
nat_m_dev(2008)     0.394662 -1.08733e-06
nat_m_dev(2009)    -0.377654 -1.14524e-06
nat_m_dev(2010)    -0.769152 -1.68139e-06
nat_m_dev(2011)    -0.658404 -9.59637e-07
nat_m_dev(2012)    -0.698258  -5.6695e-07
nat_m_dev(2013)    -0.637255   -3.502e-07
nat_m_dev(2014)     0.364823  6.95979e-07
nat_m_dev(2015)       1.0506    6.018e-06
nat_m_dev(2016)      1.08354  8.22019e-06
nat_m_dev(2017)     0.271548  6.46592e-06
nat_m_dev(2018)    -0.442204  6.73431e-06
nat_m_dev(2019)     -0.65299  6.62905e-06
nat_m_dev(2020)    -0.670474   5.0928e-06
nat_m_dev(2021)     -0.66263  6.17556e-06
nat_m_dev(2022)    -0.611078   5.0329e-06
nat_m_dev(2023)    -0.696823  4.98256e-06
nat_m_dev(2024)    -0.429193  5.55925e-06
nat_m_dev(2025)            0  1.04292e-07
log_avg_rec      16.4236   0.00103403
rec_devs(1975)      1.28212 -2.16571e-05
rec_devs(1976)      1.38368 -1.79397e-05
rec_devs(1977)       2.2575 -1.68535e-05
rec_devs(1978)       2.0533  -1.2165e-05
rec_devs(1979)      2.16524 -1.01561e-05
rec_devs(1980)      3.00578  4.87202e-06
rec_devs(1981)      2.52085  3.14881e-06
rec_devs(1982)      2.08066  5.83962e-06
rec_devs(1983)     0.634396 -1.11841e-05
rec_devs(1984)     0.985022  5.03302e-06
rec_devs(1985)    -0.490106 -8.91416e-06
rec_devs(1986)    -0.990208 -1.51924e-05
rec_devs(1987)    -0.107024 -2.16838e-06
rec_devs(1988)      0.22216  4.44885e-06
rec_devs(1989)    -0.471926  2.02937e-06
rec_devs(1990)      -1.2668 -9.37215e-06
rec_devs(1991)     -1.16574 -8.12361e-06
rec_devs(1992)    -0.805587 -7.82769e-06
rec_devs(1993)     0.747938  4.91084e-05
rec_devs(1994)    -0.715891  -7.0942e-06
rec_devs(1995)    -0.430557  2.57889e-06
rec_devs(1996)    -0.055985 -3.02271e-06
rec_devs(1997)     0.748851  2.54002e-05
rec_devs(1998)     -0.72784 -1.38179e-05
rec_devs(1999)     0.194003 -8.25364e-07
rec_devs(2000)     0.634998  4.29015e-06
rec_devs(2001)    -0.104399 -8.59445e-06
rec_devs(2002)     0.355772  -4.8702e-06
rec_devs(2003)      1.18695  7.21154e-06
rec_devs(2004)     0.479008  1.91103e-06
